CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Satisfaction Score,Card Type,Point Earned,pred_prob_churn,pred_churn,AgeRange,AgeRangeOrder,SalaryRange,SalaryRangeOrder,RowNumber,CustomerId
714,France,Male,34,5,141173.03,1,0,1,98896.06,0,5,SILVER,536,0.04441211,0,32–37,1,"$51,002–$100,193",1,7921,15684296
588,Spain,Female,35,7,0.0,2,1,1,108739.15,0,1,SILVER,221,0.016111769,0,32–37,1,"$100,193–$149,388",2,7922,15702293
679,Spain,Male,39,6,0.0,2,1,0,12266.06,0,2,GOLD,702,0.0048066997,0,37–44,2,"$11–$51,002",0,7923,15642099
730,Spain,Male,38,5,118866.36,1,1,1,163317.5,0,1,DIAMOND,308,0.016679283,0,37–44,2,"$149,388–$199,992",3,7924,15773273
833,France,Male,47,2,0.0,2,1,1,182247.77,0,5,SILVER,418,0.02813658,0,44–92,3,"$149,388–$199,992",3,7925,15613337
586,Spain,Female,33,7,0.0,2,1,1,168261.4,0,4,SILVER,554,0.0064301956,0,32–37,1,"$149,388–$199,992",3,7926,15800482
567,Spain,Female,54,5,92316.31,2,1,0,158590.66,1,1,DIAMOND,916,0.9775013,1,44–92,3,"$149,388–$199,992",3,7927,15732644
637,Germany,Male,30,1,122185.53,1,1,0,102566.46,1,2,GOLD,782,0.16105817,0,17–32,0,"$100,193–$149,388",2,7928,15713426
711,France,Male,38,4,123345.85,1,1,0,141827.83,0,2,GOLD,572,0.045109417,0,37–44,2,"$100,193–$149,388",2,7929,15640789
828,France,Male,30,4,73070.18,2,0,0,161671.15,0,4,SILVER,534,0.007508804,0,17–32,0,"$149,388–$199,992",3,7930,15598892
500,Spain,Male,38,7,0.0,2,0,0,192013.23,0,2,DIAMOND,870,0.01766484,0,37–44,2,"$149,388–$199,992",3,7931,15606436
807,France,Male,47,1,95120.59,1,0,0,127875.1,0,3,PLATINUM,468,0.28540486,0,44–92,3,"$100,193–$149,388",2,7932,15751227
850,France,Male,40,8,102800.65,1,1,0,60811.56,0,3,DIAMOND,833,0.17788161,0,37–44,2,"$51,002–$100,193",1,7933,15812365
782,France,Female,70,7,97072.42,1,0,1,131177.22,0,3,GOLD,714,0.04568386,0,44–92,3,"$100,193–$149,388",2,7934,15616088
629,Spain,Male,31,6,132876.55,1,1,1,130862.11,0,3,PLATINUM,342,0.02896615,0,17–32,0,"$100,193–$149,388",2,7935,15803886
582,Spain,Male,33,6,0.0,2,0,1,72970.93,0,4,DIAMOND,475,0.006396786,0,32–37,1,"$51,002–$100,193",1,7936,15587311
468,France,Male,22,2,0.0,2,1,0,28123.99,0,5,PLATINUM,241,0.006941675,0,17–32,0,"$11–$51,002",0,7937,15617401
670,France,Male,36,3,0.0,1,1,0,140754.19,1,3,PLATINUM,534,0.3610718,0,32–37,1,"$100,193–$149,388",2,7938,15775886
805,France,Male,39,2,0.0,1,0,0,166650.32,0,1,PLATINUM,417,0.09360179,0,37–44,2,"$149,388–$199,992",3,7939,15807305
720,France,Male,26,10,51962.91,2,1,0,45507.24,0,1,PLATINUM,476,0.011853444,0,17–32,0,"$11–$51,002",0,7940,15761717
781,Spain,Female,29,6,98759.89,1,0,0,112202.64,0,2,GOLD,494,0.06508896,0,17–32,0,"$100,193–$149,388",2,7941,15628008
592,Germany,Male,33,2,156570.86,1,1,1,37140.2,0,1,PLATINUM,376,0.04680198,0,32–37,1,"$11–$51,002",0,7942,15583755
542,France,Female,42,1,0.0,1,1,1,178256.58,1,2,GOLD,600,0.721907,1,37–44,2,"$149,388–$199,992",3,7943,15661409
532,France,Male,42,1,159024.71,1,1,0,100982.93,1,5,GOLD,564,0.1597039,0,37–44,2,"$100,193–$149,388",2,7944,15774250
520,France,Female,39,1,73493.17,1,0,1,109626.13,1,2,SILVER,721,0.7466105,1,37–44,2,"$100,193–$149,388",2,7945,15681476
759,France,Female,45,8,0.0,2,1,1,99251.24,0,1,DIAMOND,292,0.16874644,0,44–92,3,"$51,002–$100,193",1,7946,15654870
473,France,Female,35,6,69617.36,1,1,0,143345.69,0,1,PLATINUM,959,0.0553311,0,32–37,1,"$100,193–$149,388",2,7947,15790448
639,Spain,Female,35,5,136526.26,2,1,0,59653.03,0,4,GOLD,616,0.053656053,0,32–37,1,"$51,002–$100,193",1,7948,15785326
705,France,Male,25,3,113736.27,1,0,1,196864.61,0,2,PLATINUM,645,0.0022570654,0,17–32,0,"$149,388–$199,992",3,7949,15592854
530,France,Male,52,1,106723.28,1,0,0,109960.4,1,3,PLATINUM,284,0.8508778,1,44–92,3,"$100,193–$149,388",2,7950,15617486
516,Germany,Female,33,10,138847.9,1,1,1,127256.7,0,3,DIAMOND,465,0.07593159,0,32–37,1,"$100,193–$149,388",2,7951,15806796
850,France,Female,40,0,0.0,2,1,0,1099.95,0,4,PLATINUM,980,0.06915804,0,37–44,2,"$11–$51,002",0,7952,15644699
746,Germany,Female,33,2,107868.14,2,1,1,146192.4,0,1,GOLD,459,0.071110405,0,32–37,1,"$100,193–$149,388",2,7953,15622305
622,Germany,Male,33,3,96926.12,2,1,0,48553.77,0,2,PLATINUM,776,0.11868974,0,32–37,1,"$11–$51,002",0,7954,15608209
743,France,Male,30,7,77599.23,1,0,0,144407.1,0,5,GOLD,682,0.04598177,0,17–32,0,"$100,193–$149,388",2,7955,15626898
732,Germany,Male,38,5,178787.54,1,1,1,195760.53,0,3,DIAMOND,305,0.014697625,0,37–44,2,"$149,388–$199,992",3,7956,15644297
850,France,Male,81,5,0.0,2,1,1,44827.47,0,2,SILVER,237,0.0005675769,0,44–92,3,"$11–$51,002",0,7957,15731569
850,Germany,Female,34,3,129668.43,2,1,1,88743.99,0,5,SILVER,468,0.0020462545,0,32–37,1,"$51,002–$100,193",1,7958,15582149
686,France,Male,34,6,146178.13,2,1,1,88837.11,0,2,SILVER,946,0.025268339,0,32–37,1,"$51,002–$100,193",1,7959,15802483
556,France,Female,40,8,0.0,2,1,0,62112.7,0,2,PLATINUM,349,0.1072967,0,37–44,2,"$51,002–$100,193",1,7960,15686999
673,France,Male,37,4,0.0,2,0,0,163563.07,0,3,DIAMOND,333,0.0203158,0,32–37,1,"$149,388–$199,992",3,7961,15772479
809,France,Female,38,2,154763.21,2,1,1,174800.31,0,5,DIAMOND,733,0.004810885,0,37–44,2,"$149,388–$199,992",3,7962,15778884
634,Germany,Female,56,3,116251.24,1,0,1,42429.88,1,4,GOLD,964,0.9435354,1,44–92,3,"$11–$51,002",0,7963,15623630
630,France,Male,37,6,0.0,2,1,1,82647.65,0,3,GOLD,970,0.018636853,0,32–37,1,"$51,002–$100,193",1,7964,15774316
564,Germany,Female,30,0,100954.88,2,0,0,134175.15,0,1,PLATINUM,747,0.011875745,0,17–32,0,"$100,193–$149,388",2,7965,15695097
625,France,Female,51,4,124620.01,2,1,0,92243.94,1,4,DIAMOND,513,0.7053561,1,44–92,3,"$51,002–$100,193",1,7966,15645404
677,Spain,Female,34,4,0.0,2,1,1,6175.53,0,4,DIAMOND,839,0.00959239,0,32–37,1,"$11–$51,002",0,7967,15750574
583,France,Male,40,9,112701.04,1,0,0,29213.63,0,3,DIAMOND,301,0.028340088,0,37–44,2,"$11–$51,002",0,7968,15636812
592,Spain,Male,45,8,84692.5,1,0,1,67214.02,0,5,DIAMOND,551,0.07437798,0,44–92,3,"$51,002–$100,193",1,7969,15712068
637,Germany,Male,49,2,108204.52,1,1,0,169037.84,1,3,DIAMOND,675,0.9494375,1,44–92,3,"$149,388–$199,992",3,7970,15652030
850,France,Male,30,6,86449.39,1,1,1,188809.23,0,2,GOLD,755,0.030635744,0,17–32,0,"$149,388–$199,992",3,7971,15577398
633,Spain,Male,42,10,0.0,1,0,1,79408.17,0,2,SILVER,660,0.06789198,0,37–44,2,"$51,002–$100,193",1,7972,15756848
751,Germany,Male,36,5,73194.99,1,1,1,89222.66,0,3,PLATINUM,301,0.021867225,0,32–37,1,"$51,002–$100,193",1,7973,15806929
592,Germany,Male,31,7,124593.23,1,1,0,86079.67,0,2,DIAMOND,326,0.12170177,0,17–32,0,"$51,002–$100,193",1,7974,15656005
716,Germany,Male,50,2,119655.77,1,1,1,12944.17,1,4,PLATINUM,496,0.9351399,1,44–92,3,"$11–$51,002",0,7975,15722632
641,Germany,Male,42,3,121765.37,2,1,1,166516.84,0,5,SILVER,433,0.041700628,0,37–44,2,"$149,388–$199,992",3,7976,15794356
849,France,Male,35,4,110837.73,1,0,0,126419.8,0,3,PLATINUM,599,0.017587475,0,32–37,1,"$100,193–$149,388",2,7977,15659656
647,Spain,Male,47,10,99835.17,1,0,1,89103.05,0,3,DIAMOND,554,0.08271147,0,44–92,3,"$51,002–$100,193",1,7978,15588341
608,Germany,Female,30,2,91057.37,2,1,0,132973.17,0,4,GOLD,379,0.0143281175,0,17–32,0,"$100,193–$149,388",2,7979,15709142
555,France,Female,26,7,0.0,2,1,0,93122.41,0,3,SILVER,591,0.020863682,0,17–32,0,"$51,002–$100,193",1,7980,15627042
497,Spain,Male,27,7,149400.27,1,0,0,167522.19,0,4,GOLD,423,0.039733227,0,17–32,0,"$149,388–$199,992",3,7981,15627517
599,Germany,Male,38,9,89111.63,1,0,0,157239.6,0,3,SILVER,600,0.18614465,0,37–44,2,"$149,388–$199,992",3,7982,15803032
545,Germany,Male,33,1,132527.9,2,0,1,107429.71,0,5,SILVER,898,0.007122376,0,32–37,1,"$100,193–$149,388",2,7983,15665129
774,France,Female,36,9,114997.42,1,1,0,75304.09,0,2,DIAMOND,244,0.034204096,0,32–37,1,"$51,002–$100,193",1,7984,15628272
464,France,Male,46,6,161798.53,1,1,0,182944.47,0,5,SILVER,343,0.2761164,0,44–92,3,"$149,388–$199,992",3,7985,15678206
696,Germany,Female,27,2,96129.32,2,1,1,5983.7,0,1,PLATINUM,459,0.01870401,0,17–32,0,"$11–$51,002",0,7986,15678427
667,Spain,Male,45,3,0.0,2,0,0,163655.01,0,1,SILVER,814,0.034848373,0,44–92,3,"$149,388–$199,992",3,7987,15678067
812,France,Male,32,5,133050.97,2,1,0,89385.92,0,2,SILVER,240,0.0018128763,0,17–32,0,"$51,002–$100,193",1,7988,15793331
516,France,Male,51,8,120124.35,2,0,1,168773.54,0,2,PLATINUM,286,0.16662511,0,44–92,3,"$149,388–$199,992",3,7989,15699532
645,France,Male,39,8,0.0,2,0,0,96864.36,0,5,SILVER,287,0.012740647,0,37–44,2,"$51,002–$100,193",1,7990,15605827
664,Spain,Male,32,5,133705.74,1,0,0,134455.84,0,1,SILVER,977,0.033292934,0,17–32,0,"$100,193–$149,388",2,7991,15643635
427,Spain,Female,39,9,0.0,2,1,0,28368.37,0,2,DIAMOND,489,0.035393976,0,37–44,2,"$11–$51,002",0,7992,15787710
685,France,Female,40,7,0.0,2,1,0,103898.59,0,2,PLATINUM,858,0.029848788,0,37–44,2,"$100,193–$149,388",2,7993,15614137
585,France,Female,33,4,152805.05,1,1,0,63239.65,0,1,GOLD,385,0.07235804,0,32–37,1,"$51,002–$100,193",1,7994,15754494
519,Germany,Female,21,1,151701.45,3,1,1,170138.68,1,1,SILVER,623,0.9688117,1,17–32,0,"$149,388–$199,992",3,7995,15713440
708,France,Female,67,1,0.0,2,0,1,3837.08,0,1,DIAMOND,652,0.0024343485,0,44–92,3,"$11–$51,002",0,7996,15803479
717,France,Female,22,5,112465.06,1,1,1,92977.75,0,3,DIAMOND,250,0.0061727,0,17–32,0,"$51,002–$100,193",1,7997,15709639
465,Germany,Male,24,6,156007.09,1,1,0,191368.37,0,4,DIAMOND,865,0.020132292,0,17–32,0,"$149,388–$199,992",3,7998,15601719
829,Germany,Male,28,3,132405.52,3,1,0,104889.2,1,1,PLATINUM,536,0.99059755,1,17–32,0,"$100,193–$149,388",2,7999,15772482
826,France,Male,26,5,142662.68,1,0,0,60285.3,0,3,DIAMOND,334,0.030135682,0,17–32,0,"$51,002–$100,193",1,8000,15591489
747,Germany,Male,36,8,102603.3,2,1,1,180693.61,0,3,GOLD,751,0.03080499,0,32–37,1,"$149,388–$199,992",3,8001,15629002
707,Spain,Male,32,9,0.0,2,1,0,126475.79,0,2,PLATINUM,947,0.0027122523,0,17–32,0,"$100,193–$149,388",2,8002,15798053
590,Spain,Male,37,1,0.0,2,0,0,133535.99,0,2,GOLD,930,0.008650354,0,32–37,1,"$100,193–$149,388",2,8003,15753895
603,Spain,Male,57,6,105000.85,2,1,1,87412.24,1,3,DIAMOND,281,0.63602775,1,44–92,3,"$51,002–$100,193",1,8004,15595426
615,France,Male,45,5,0.0,2,1,1,164886.64,0,4,DIAMOND,537,0.05185441,0,44–92,3,"$149,388–$199,992",3,8005,15645815
634,France,Female,36,1,69518.95,1,1,0,116238.39,0,5,PLATINUM,541,0.124348566,0,32–37,1,"$100,193–$149,388",2,8006,15632848
716,Germany,Male,41,8,126145.54,2,1,1,138051.19,0,5,SILVER,992,0.032763276,0,37–44,2,"$100,193–$149,388",2,8007,15703068
647,France,Male,41,4,138937.35,1,1,1,101617.64,1,5,DIAMOND,918,0.4307499,0,37–44,2,"$100,193–$149,388",2,8008,15791513
591,Germany,Female,44,10,113581.98,1,1,0,1985.41,0,5,GOLD,645,0.8182927,1,37–44,2,"$11–$51,002",0,8009,15587210
574,France,Male,34,1,112572.39,1,0,0,165626.6,0,3,GOLD,788,0.027258428,0,32–37,1,"$149,388–$199,992",3,8010,15793803
467,Germany,Male,51,10,114514.71,2,1,0,177784.68,1,2,SILVER,681,0.83525354,1,44–92,3,"$149,388–$199,992",3,8011,15787756
701,France,Female,35,2,0.0,2,1,1,65765.22,0,5,PLATINUM,939,0.018604977,0,32–37,1,"$51,002–$100,193",1,8012,15723437
747,France,Female,34,10,0.0,2,1,1,50759.8,0,3,GOLD,740,0.015086013,0,32–37,1,"$11–$51,002",0,8013,15702715
650,France,Male,32,2,84906.45,1,1,0,163216.48,0,1,GOLD,902,0.0050878734,0,17–32,0,"$149,388–$199,992",3,8014,15809872
731,Spain,Female,39,2,126816.18,1,1,1,74850.93,0,1,SILVER,403,0.030627312,0,37–44,2,"$51,002–$100,193",1,8015,15644295
638,Germany,Female,26,1,105249.76,2,1,1,23491.09,0,4,SILVER,711,0.0070388755,0,17–32,0,"$11–$51,002",0,8016,15778694
569,Spain,Male,41,2,0.0,2,1,0,134272.57,0,5,SILVER,991,0.0037357504,0,37–44,2,"$100,193–$149,388",2,8017,15759555
459,Germany,Male,50,5,109387.9,1,1,0,155721.15,0,3,PLATINUM,894,0.51698714,1,44–92,3,"$149,388–$199,992",3,8018,15631406
632,Germany,Male,23,3,122478.51,1,1,0,147230.77,1,5,PLATINUM,390,0.50457317,1,17–32,0,"$100,193–$149,388",2,8019,15616676
683,France,Female,73,8,137732.23,2,1,1,133210.44,0,4,PLATINUM,959,0.03699178,0,44–92,3,"$100,193–$149,388",2,8020,15771154
850,France,Female,46,2,157866.77,1,1,1,18986.12,0,3,GOLD,482,0.088230066,0,44–92,3,"$11–$51,002",0,8021,15669491
512,France,Female,41,6,0.0,1,1,1,100507.81,0,3,PLATINUM,920,0.04859086,0,37–44,2,"$100,193–$149,388",2,8022,15697691
616,France,Female,31,3,136789.14,1,1,0,59346.4,1,1,PLATINUM,861,0.5863495,1,17–32,0,"$51,002–$100,193",1,8023,15665180
664,France,Male,36,1,0.0,2,1,1,95372.64,0,4,PLATINUM,507,0.014098202,0,32–37,1,"$51,002–$100,193",1,8024,15752588
694,France,Male,30,10,144684.03,1,1,1,31805.49,0,5,DIAMOND,412,0.01758217,0,17–32,0,"$11–$51,002",0,8025,15743051
655,France,Male,24,9,107065.31,1,1,1,51959.82,0,5,GOLD,873,0.011165209,0,17–32,0,"$51,002–$100,193",1,8026,15571873
607,France,Female,33,8,91301.72,1,0,1,130824.57,0,5,DIAMOND,480,0.08634951,0,32–37,1,"$100,193–$149,388",2,8027,15679743
684,Spain,Male,39,4,207034.96,2,0,0,157694.76,1,4,DIAMOND,800,0.815252,1,37–44,2,"$149,388–$199,992",3,8028,15769412
763,Spain,Male,37,8,0.0,2,1,1,933.38,0,1,DIAMOND,560,0.0050874893,0,32–37,1,"$11–$51,002",0,8029,15775124
671,Spain,Male,50,8,0.0,1,0,1,2560.11,0,1,GOLD,678,0.1142295,0,44–92,3,"$11–$51,002",0,8030,15732113
592,Spain,Male,38,3,0.0,1,1,1,12905.89,1,1,PLATINUM,983,0.6827308,1,37–44,2,"$11–$51,002",0,8031,15578141
666,Spain,Female,36,6,0.0,2,1,0,176692.87,0,3,GOLD,990,0.022284161,0,32–37,1,"$149,388–$199,992",3,8032,15595874
667,France,Male,34,5,0.0,2,1,1,102908.63,0,4,PLATINUM,927,0.0049627065,0,32–37,1,"$100,193–$149,388",2,8033,15755642
850,Spain,Male,36,6,0.0,2,0,1,41291.05,0,2,SILVER,234,0.007701465,0,32–37,1,"$11–$51,002",0,8034,15576526
622,Spain,Male,42,9,0.0,2,1,0,119127.06,0,5,SILVER,884,0.015547983,0,37–44,2,"$100,193–$149,388",2,8035,15792489
577,France,Female,30,8,92472.1,2,0,1,126434.61,0,4,SILVER,569,0.017667124,0,17–32,0,"$100,193–$149,388",2,8036,15733705
555,Spain,Male,21,1,0.0,2,0,0,103901.35,0,1,DIAMOND,599,0.009612334,0,17–32,0,"$100,193–$149,388",2,8037,15807221
547,France,Male,62,10,127738.75,2,1,1,85153.0,0,4,GOLD,666,0.020075263,0,44–92,3,"$51,002–$100,193",1,8038,15573045
613,Germany,Female,50,5,101242.98,2,1,0,12493.61,0,4,PLATINUM,574,0.16616537,0,44–92,3,"$11–$51,002",0,8039,15756824
672,France,Female,43,4,92599.55,2,1,1,167336.78,0,4,GOLD,274,0.13169353,0,37–44,2,"$149,388–$199,992",3,8040,15773520
624,Spain,Female,36,10,0.0,2,0,1,186180.42,0,5,GOLD,230,0.005130997,0,32–37,1,"$149,388–$199,992",3,8041,15627439
698,Spain,Female,50,1,0.0,4,1,0,88566.9,1,3,PLATINUM,341,0.9989819,1,44–92,3,"$51,002–$100,193",1,8042,15701439
606,France,Male,37,6,82373.94,1,0,0,172526.9,1,3,PLATINUM,632,0.3965323,0,32–37,1,"$149,388–$199,992",3,8043,15785352
720,Spain,Male,31,4,141356.47,1,0,0,137985.69,0,2,SILVER,637,0.044408094,0,17–32,0,"$100,193–$149,388",2,8044,15616525
835,France,Male,23,9,0.0,1,1,0,19793.73,1,4,SILVER,955,0.7490155,1,17–32,0,"$11–$51,002",0,8045,15717489
771,Spain,Female,47,3,72664.0,2,1,1,107874.39,0,4,GOLD,862,0.16184914,0,44–92,3,"$100,193–$149,388",2,8046,15795737
811,France,Female,47,3,123365.34,2,0,0,171995.34,0,4,GOLD,601,0.057081215,0,44–92,3,"$149,388–$199,992",3,8047,15693877
734,Germany,Male,33,5,121898.58,1,1,0,61829.89,0,4,PLATINUM,659,0.3293484,0,32–37,1,"$51,002–$100,193",1,8048,15576111
548,Spain,Male,33,6,0.0,1,1,1,31728.35,0,4,GOLD,855,0.053692758,0,32–37,1,"$11–$51,002",0,8049,15595713
652,France,Female,31,3,103696.97,3,0,0,155221.05,1,4,SILVER,897,0.9730584,1,17–32,0,"$149,388–$199,992",3,8050,15808868
707,France,Male,33,2,0.0,2,0,0,130866.95,0,4,GOLD,993,0.012637181,0,32–37,1,"$100,193–$149,388",2,8051,15708193
605,Germany,Female,56,1,74129.18,2,1,1,62199.78,1,1,PLATINUM,969,0.8594943,1,44–92,3,"$51,002–$100,193",1,8052,15697801
623,France,Female,34,9,0.0,1,1,0,24255.21,0,1,DIAMOND,333,0.070257984,0,32–37,1,"$11–$51,002",0,8053,15770121
686,Germany,Male,29,3,185379.02,1,1,0,64679.07,0,3,SILVER,713,0.0690584,0,17–32,0,"$51,002–$100,193",1,8054,15800524
525,Germany,Female,47,1,118087.68,1,1,0,88120.78,1,3,DIAMOND,310,0.865742,1,44–92,3,"$51,002–$100,193",1,8055,15686236
657,Spain,Male,41,8,109402.13,1,1,1,66463.62,0,4,GOLD,988,0.018900786,0,37–44,2,"$51,002–$100,193",1,8056,15659807
730,Germany,Female,33,7,130367.87,1,1,0,15142.1,1,2,GOLD,910,0.6244115,1,32–37,1,"$11–$51,002",0,8057,15736078
816,Germany,Female,34,2,108410.87,2,1,0,102908.91,0,4,PLATINUM,555,0.014755847,0,32–37,1,"$100,193–$149,388",2,8058,15620836
484,France,Female,50,2,90408.16,2,0,0,48170.57,0,5,GOLD,959,0.48289487,0,44–92,3,"$11–$51,002",0,8059,15698184
728,France,Female,34,6,90425.15,2,1,1,11597.69,0,1,SILVER,439,0.016370613,0,32–37,1,"$11–$51,002",0,8060,15717643
730,Spain,Female,39,6,140094.59,1,1,0,172450.04,1,4,GOLD,408,0.37619895,0,37–44,2,"$149,388–$199,992",3,8061,15776596
477,Spain,Male,31,9,0.0,2,0,1,184061.17,0,1,SILVER,295,0.035038445,0,17–32,0,"$149,388–$199,992",3,8062,15814757
663,Germany,Female,46,6,95439.4,1,1,1,21038.58,1,4,DIAMOND,825,0.82615787,1,44–92,3,"$11–$51,002",0,8063,15812607
549,Germany,Male,34,6,204017.4,2,1,0,109538.35,0,1,GOLD,872,0.0144334715,0,32–37,1,"$100,193–$149,388",2,8064,15663888
714,Spain,Male,29,9,0.0,2,1,0,129192.55,0,3,DIAMOND,323,0.010604344,0,17–32,0,"$100,193–$149,388",2,8065,15748882
430,Germany,Male,49,3,137115.16,1,1,0,146516.86,1,1,GOLD,404,0.80893457,1,44–92,3,"$100,193–$149,388",2,8066,15690829
504,Germany,Male,43,5,134740.19,2,1,0,181430.91,0,1,SILVER,640,0.16217399,0,37–44,2,"$149,388–$199,992",3,8067,15695819
530,France,Female,29,5,0.0,2,0,0,121451.21,0,4,GOLD,696,0.019832479,0,17–32,0,"$100,193–$149,388",2,8068,15696834
619,Germany,Male,29,4,98955.87,1,0,1,131712.51,0,2,SILVER,337,0.017862646,0,17–32,0,"$100,193–$149,388",2,8069,15797710
617,Germany,Male,44,9,49157.09,2,1,0,53294.17,0,3,DIAMOND,635,0.007397014,0,37–44,2,"$51,002–$100,193",1,8070,15700654
791,Germany,Male,31,1,130240.33,1,0,0,96546.55,0,1,GOLD,608,0.09586331,0,17–32,0,"$51,002–$100,193",1,8071,15583764
609,France,Male,48,1,108019.27,3,1,1,184524.65,1,5,PLATINUM,559,0.9943363,1,44–92,3,"$149,388–$199,992",3,8072,15688849
780,Germany,Male,51,4,126725.25,1,1,0,195259.31,1,3,DIAMOND,744,0.86332136,1,44–92,3,"$149,388–$199,992",3,8073,15661473
777,Germany,Female,34,5,96693.66,1,1,1,172618.52,0,2,SILVER,971,0.16289084,0,32–37,1,"$149,388–$199,992",3,8074,15601030
817,Germany,Female,27,7,129810.6,1,1,1,59259.44,0,5,SILVER,675,0.042232417,0,17–32,0,"$51,002–$100,193",1,8075,15789557
850,France,Male,58,8,156652.13,1,0,0,25899.21,1,3,PLATINUM,451,0.9743928,1,44–92,3,"$11–$51,002",0,8076,15745250
732,France,Female,36,9,0.0,1,0,0,3749.0,1,1,SILVER,748,0.025953494,0,32–37,1,"$11–$51,002",0,8077,15590349
693,France,Male,40,4,130661.96,1,1,1,101918.96,0,3,SILVER,910,0.06721825,0,37–44,2,"$100,193–$149,388",2,8078,15741693
576,France,Female,50,8,0.0,2,1,1,57802.62,0,4,PLATINUM,905,0.02133864,0,44–92,3,"$51,002–$100,193",1,8079,15618446
643,France,Male,37,6,0.0,2,0,0,142454.77,0,1,DIAMOND,604,0.012012794,0,32–37,1,"$100,193–$149,388",2,8080,15766552
757,France,Male,47,3,130747.1,1,1,0,143829.54,0,1,SILVER,303,0.24731621,0,44–92,3,"$100,193–$149,388",2,8081,15668775
569,Germany,Male,30,6,106629.49,1,0,1,44114.88,0,4,GOLD,644,0.2835832,0,17–32,0,"$11–$51,002",0,8082,15757895
772,Spain,Male,36,3,112029.83,1,1,1,186948.35,0,2,SILVER,776,0.036189932,0,32–37,1,"$149,388–$199,992",3,8083,15774551
576,Germany,Male,29,7,130575.26,1,0,1,173629.78,0,3,PLATINUM,233,0.02308001,0,17–32,0,"$149,388–$199,992",3,8084,15684011
608,Germany,Male,28,4,96679.71,1,1,1,49133.45,0,3,PLATINUM,988,0.013053788,0,17–32,0,"$11–$51,002",0,8085,15736146
794,France,Male,33,0,0.0,2,0,0,178122.71,0,1,DIAMOND,755,0.0015633457,0,32–37,1,"$149,388–$199,992",3,8086,15656286
593,France,Male,50,6,171740.69,1,0,0,20893.61,0,4,SILVER,602,0.11381872,0,44–92,3,"$11–$51,002",0,8087,15774847
597,Spain,Male,38,1,0.0,2,1,0,41303.29,0,3,DIAMOND,476,0.009251569,0,37–44,2,"$11–$51,002",0,8088,15619340
541,Germany,Female,39,9,100116.67,1,1,1,199808.1,1,2,GOLD,635,0.7707524,1,37–44,2,"$149,388–$199,992",3,8089,15815656
692,Germany,Male,24,2,120596.93,1,0,1,180490.53,0,5,DIAMOND,466,0.04301682,0,17–32,0,"$149,388–$199,992",3,8090,15623357
697,France,Female,48,1,0.0,2,1,1,87400.53,0,5,DIAMOND,553,0.027298594,0,44–92,3,"$51,002–$100,193",1,8091,15601324
768,France,Male,29,2,95984.69,2,1,1,73686.75,0,5,DIAMOND,631,0.007925083,0,17–32,0,"$51,002–$100,193",1,8092,15715510
802,France,Male,38,1,142557.11,1,1,1,172497.73,0,4,DIAMOND,670,0.0047768336,0,37–44,2,"$149,388–$199,992",3,8093,15663770
584,France,Male,47,5,0.0,2,1,0,89286.29,0,5,GOLD,343,0.07885151,0,44–92,3,"$51,002–$100,193",1,8094,15779267
614,Spain,Male,66,2,0.0,2,0,1,180082.7,0,5,SILVER,778,0.0043895743,0,44–92,3,"$149,388–$199,992",3,8095,15597957
850,Germany,Female,36,6,143644.16,1,1,0,22102.25,1,3,PLATINUM,728,0.80900425,1,32–37,1,"$11–$51,002",0,8096,15584620
671,France,Female,38,6,132129.72,1,0,1,76068.95,0,1,SILVER,593,0.09520567,0,37–44,2,"$51,002–$100,193",1,8097,15750772
626,France,Female,52,0,0.0,2,1,0,32159.46,1,3,SILVER,959,0.28944635,0,44–92,3,"$11–$51,002",0,8098,15706557
770,France,Female,68,2,183555.24,1,0,0,159557.28,1,5,PLATINUM,561,0.9878099,1,44–92,3,"$149,388–$199,992",3,8099,15594391
633,France,Male,38,2,91902.56,2,1,1,107673.35,0,5,GOLD,913,0.14702024,0,37–44,2,"$100,193–$149,388",2,8100,15661656
663,France,Male,40,6,156218.19,1,0,1,33607.72,0,5,SILVER,375,0.10339249,0,37–44,2,"$11–$51,002",0,8101,15631217
581,Germany,Female,43,5,93259.57,3,1,0,141035.65,1,5,DIAMOND,276,0.9970572,1,37–44,2,"$100,193–$149,388",2,8102,15588955
561,Germany,Female,45,2,168085.38,2,0,1,115719.08,0,4,GOLD,998,0.07338758,0,44–92,3,"$100,193–$149,388",2,8103,15758252
479,Germany,Male,51,1,107714.74,3,1,0,86128.21,1,2,DIAMOND,451,0.9977203,1,44–92,3,"$51,002–$100,193",1,8104,15740223
769,France,Female,31,6,117852.26,2,1,0,147668.64,0,5,DIAMOND,533,0.08370249,0,17–32,0,"$100,193–$149,388",2,8105,15805413
659,Spain,Male,60,2,0.0,1,1,0,177480.45,1,2,GOLD,365,0.82606953,1,44–92,3,"$149,388–$199,992",3,8106,15635116
590,Spain,Female,51,10,84474.62,2,1,1,190937.09,0,3,PLATINUM,690,0.094954476,0,44–92,3,"$149,388–$199,992",3,8107,15764892
